,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
31,"['sequence', 'algebra']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setSequenceandSeries/srw10_2_51.pg,The purchase value of a web server computer is $a dollars. Its annual depreciation is $d dollars.   The value of the compter after $n years is \{ans_rule(15) \} dollars. ,"['value', 'depreciation']"
32,['algebra'],['\\( y= \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Business_Algebra/set6_Linear_Equations_and_Functions/p11.pg," Find an equation of the horizontal line passing through the point ($a, $b).   \( y= \) \{ans_rule(30)\}         ","['equation', 'horizontal', 'point', 'line']"
33,"['integration tables', 'integration']","['\\(t=a+bu\\)', '\\[\\int {\\frac{u^2}{(a+bu)^2}}\\, du\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_7_6/Stewart5_7_6_33.pg," $PAR Use the substitution \(t=a+bu\) to compute the integral \[\int {\frac{u^2}{(a+bu)^2}}\, du\]  $PAR Note: Use an upper-case ""C"" for the constant of integration.  $PAR \{ans_rule(60)\} ","['substitution', 'integral', 'constant', 'integral substitution']"
34,['linear equations'],"['\\( $a x + $b y = $c \\)', '\\( m = \\)', '\\( y \\)', '\\( b = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/5-4-Equations-for-lines/MCH1-5-4-02b-Equations-for-lines.pg,"Write the linear equation \( $a x + $b y = $c \)  in slope-intercept form.  Enter your answer as an equation in slope-intercept form.   \{ ans_rule(20) \} \{ AnswerFormatHelp(""equations"") \}   The slope is \( m = \) \{ ans_rule(10) \}  \{ AnswerFormatHelp(""numbers"") \}   The \( y \)-intercept is \( b = \) \{ ans_rule(10) \}  \{ AnswerFormatHelp(""numbers"") \}","['linear', 'linear equation', 'slope-intercept', 'slope', 'equation']"
35,['algebra'],"['\\(\\frac{1}{a}+\\frac{1}{b}\\)', '\\(\\frac{1}{a+b}\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Intermediate_Algebra/set1_WebWork_Demo/m1p165.pg," Enter here \{ ans_rule(20) \} the expression \(\frac{1}{a}+\frac{1}{b}\).  EOT  ANS(fun_cmp(""1/a+1/b"", vars=>[""a"",""b""]));  TEXT(EV2(<<EOT));  Enter here \{ ans_rule(20) \} the expression \(\frac{1}{a+b}\). ",['expression']
36,"['surface area', 'integration']","['\\(r\\)', '\\(R\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_8_2/Stewart5_8_2_30/Stewart5_8_2_30.pg," $PAR Find the surface area of a torus with radii \(r\) and \(R\).  $PAR  \{ image( $pictID1, height => 245, width => 430, tex_size=>300 )  \}  $PAR Surface area = \{ans_rule(30)\} ","['area of surface', 'surface area', 'area', 'surface']"
37,"['stokes', 'stokes theorem']","['\\( \\vec{F} = $a y \\vec{i} + $b z \\vec{j} + $c x \\vec{k} \\)', '\\( C \\)', '\\( $r \\)', '\\( ($d,$e,$f) \\)', '\\( z = $f \\)', '\\( \\displaystyle \\int_C \\vec{F} \\cdot d\\vec{r} \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Calc3/20-4-Stokes-theorem/HGM4-20-4-14b-Stokes-theorem.pg,"Use Stokes' Theorem to find the circulation of  \( \vec{F} = $a y \vec{i} + $b z \vec{j} + $c x \vec{k} \)  around a circle \( C \) of radius \( $r \)  centered at \( ($d,$e,$f) \) in the plane \( z = $f \),  oriented counterclockwise when viewed from above.   Circulation = \( \displaystyle \int_C \vec{F} \cdot d\vec{r} \) =  \{ ans_rule(30) \}","['radius', 'plane', 'circle']"
38,['linear programming'],['\\[ \\left\\lbrace $systems[$tag] \\right. \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setLinearProg/Graph_LinearSys_1.pg," \{ image(insertGraph($graph1), width=>400, height=>400) \}   $PAR  Determine which of the regions A, B, C or D, in the figure above, represents the graph  of the given system of linear inequalities:   \[ \left\lbrace $systems[$tag] \right. \]   $PAR  Region: \{ans_rule(10)\} enter A, B, C or D   Is the region bounded or unbounded? \{ans_rule(10)\} ","['linear', 'graph', 'figure', 'region', 'bounded', 'linear system', 'system']"
39,"['differentiation', 'product', 'quotient']",['\\[\\displaystyle\\lim_{x \\to 0}\\frac{\\ln(1+x)}{x} \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_3_8/Stewart5_3_8_51.pg,Context()->normalStrings;  Use the definition of the derivative to find:   \[\displaystyle\lim_{x \to 0}\frac{\ln(1+x)}{x} \].    ANSWER:  \{ans_rule(20)\} ,"['definition', 'definition of derivative', 'derivative']"
40,"['multivariable differential calculus', '3d graph', 'rectangular coordinates']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Authoring/Templates/DiffCalcMV/Graph3DRectangular1/Graph3DRectangular1.pg,"The graph below is called a  \{ $pop->menu() \} $PAR $BCENTER \{  Live3Ddata( $plot, image => alias($im),  size => [400,400], tex_size => 600, tex_center => 1, scale => 1.1, ); \} $ECENTER","['scale', 'graph', 'size', 'image']"
41,['calculus'],"['\\(\\int_0^{2\\pi} \\sin^2x \\hbox{d} x = \\)', '\\(\\int \\sin^2 x \\hbox{d} x = \\)', '\\(+C\\)', '\\(\\int\\frac{1}{\\tan x} \\hbox{d} x= \\)', '\\(+C\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/AP_Calculus_I/set14_Review/1250s14q10.pg,"$BBOLD Trigonometric Integrals:$EBOLD Some trigonometric integrals can be evaluated by repeated integration by parts, by using trigonometric identities or by using suitable trigonometric identities.    \(\int_0^{2\pi} \sin^2x \hbox{d} x = \) \{ans_rule(20)\}   \(\int \sin^2 x \hbox{d} x = \) \{ans_rule(20)\} \(+C\)   \(\int\frac{1}{\tan x} \hbox{d} x= \) \{ans_rule(20)\} \(+C\) ","['integrals', 'trigonometric', 'trigonometric identities', 'integration', 'trigonometric integrals', 'identities']"
42,"['calculus', 'vector integral derivative', 'integral', 'vector', 'vector function', 'derivative', 'parametric']","['\\( \\mathbf{r}(t)= \\cos($a1 t)\\mathbf{i}+\\sin( $a1 t)\\mathbf{j}+$b2 t  \\mathbf{k} \\)', ""\\( \\mathbf{r}'(t)\\)"", '\\( \\mathbf{i}+\\)', '\\( \\mathbf{j}+\\)', '\\( {\\mathbf{k}}\\)', '\\( \\int{\\mathbf{r}}(t)\\, dt \\)', '\\( \\mathbf{i}+\\)', '\\( \\mathbf{j}+\\)', '\\( \\mathbf{k} + \\mathbf{C} \\)', '\\( \\mathbf{C} \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setCalculus/stef13_2p2.pg,"     If   \( \mathbf{r}(t)= \cos($a1 t)\mathbf{i}+\sin( $a1 t)\mathbf{j}+$b2 t  \mathbf{k} \)   compute \( \mathbf{r}'(t)\)= \{ans_rule(15)\} \( \mathbf{i}+\)  \{ans_rule(15)\}\( \mathbf{j}+\) \{ans_rule(15)\} \( {\mathbf{k}}\)     and \( \int{\mathbf{r}}(t)\, dt \)= \{ans_rule(15)\} \( \mathbf{i}+\)  \{ans_rule(15)\}\( \mathbf{j}+\) \{ans_rule(15)\} \( \mathbf{k} + \mathbf{C} \)   with \( \mathbf{C} \) a constant vector.",['constant']
43,"['calculus', 'derivative', 'instantaneous velocity', 'rate of change']","['\\( g(t) = $g \\)', '\\( t=$t0 \\)', ""\\( g'($t0) = \\)""]",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap2Sec2/Q35.pg, Find the derivative of \( g(t) = $g \) at \( t=$t0 \) algebraically.   $PAR \( g'($t0) = \) \{ ans_rule(35) \} ,['derivative']
44,"['multivariable', 'tangent plane', 'linear approximation linearization']","['\\(f(x,y) = \\sqrt{$a - $b x^2 - $c y^2}\\)', '\\(L(x,y) = \\)', '\\(f(\\{$x0 - .1\\}, \\{$y0 + .1\\})\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/272/setStewart14_4/problem_4.pg,"  Find the linearization of the function  \(f(x,y) = \sqrt{$a - $b x^2 - $c y^2}\) at the point ($x0, $y0).  \(L(x,y) = \) \{ans_rule(60)\}  Use the linear approximation to estimate the value of      \(f(\{$x0 - .1\}, \{$y0 + .1\})\) = \{ans_rule(40)\} $PAR","['approximation', 'linear', 'estimate', 'linear approximation linearization', 'linear approximation', 'point', 'linearization', 'point estimate', 'value', 'linear function', 'function']"
45,"['sequence', 'series', 'converge', 'ratio test', 'convergence', 'diverge']","['\\( \\displaystyle A_n = \\frac{$a n}{$b n + $c} \\)', '\\( \\displaystyle \\sum_{n=1}^\\infty( A_n ) \\)', '\\( \\lbrace A_n \\rbrace \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setSeries4Geometric/ns8_2_9.pg,"Given: \( \displaystyle A_n = \frac{$a n}{$b n + $c} \)  Determine:  (a) whether \( \displaystyle \sum_{n=1}^\infty( A_n ) \) is convergent. \{ans_rule(10)\} (b) whether \( \lbrace A_n \rbrace \)is convergent. \{ans_rule(10)\}   If convergent, enter the limit of convergence. If not, enter ""divergent"" (unquoted). ",['limit']
46,['algebra'],['\\( $formula \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra01RealNumbers/sw1_2_49a_mo.pg,Evaluate the following expression:   \( $formula \) = \{ ans_rule(5) \} ,[]
47,"['tangents and areas', 'parametric equations', 'integration']","['\\(dy/dx\\)', '\\(t\\)', '\\(dy/dx\\)', '\\[x=t e^t, \\qquad y=$a t + $a e^t\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_10_2/Stewart5_10_2_2.pg," $PAR Find \(dy/dx\) in terms of \(t\) if \[x=t e^t, \qquad y=$a t + $a e^t\]  $PAR \(dy/dx\) = \{ans_rule(45)\} ",['terms']
48,"['calculus', 'algebra']",['\\(f(x)=\\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/AP_Calculus_I/set1_Reviews_of_Fundamentals/1210s2p5.pg,"Oddly, there is a function that is $BITALIC both$EITALIC even and odd.  It is \(f(x)=\) \{ ans_rule(10) \}.","['even', 'even function', 'function']"
49,"['integration', 'arc length']","['\\[y = \\ln(x),\\quad 1 \\le x \\le \\sqrt{3}.\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_8_1/Stewart5_8_1_12.pg," $PAR Find the length of the curve \[y = \ln(x),\quad 1 \le x \le \sqrt{3}.\]  $PAR Arc length = \{ans_rule(30)\} ","['curve length', 'curve', 'length']"
50,"['differentiation', 'product', 'quotient']","['\\( f($x)=$a \\)', '\\( g($x)=$b \\)', ""\\( f'($x)=$c \\)"", ""\\( g'($x)= $d \\)"", ""\\((f+g)'($x)=\\)"", ""\\((fg)'($x)=\\)"", ""\\((f/g)'($x)=\\)"", ""\\(\\left(\\frac{f}{f-g}\\right)'($x)=\\)""]",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_3_2/Stewart5_3_2_32.pg,"If \( f($x)=$a \), \( g($x)=$b \), \( f'($x)=$c \), and \( g'($x)= $d \), find the values of the following: $PAR (a) \((f+g)'($x)=\) \{ans_rule(20)\} $PAR (b) \((fg)'($x)=\) \{ans_rule(20)\} $PAR (c) \((f/g)'($x)=\) \{ans_rule(20)\} $PAR (d) \(\left(\frac{f}{f-g}\right)'($x)=\)  \{ans_rule(20)\}",[]
51,"['inverse', 'one-to-one function', 'algebra']","['\\(f(x)=$a x-$b\\)', '\\(f^{-1}(x)= \\)', '\\(f\\)', '\\(f^{-1}\\)', '\\(y=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma117DB/set5/srw2_9_51.pg,(a) Find the inverse function of \(f(x)=$a x-$b\).    \(f^{-1}(x)= \) \{ ans_rule(20) \}       (b) The graphs of \(f\) and \(f^{-1}\) are symmetric with respect to the line  defined by \(y=\) \{ ans_rule(10) \},"['inverse function', 'symmetric', 'inverse', 'function inverse', 'line', 'graphs', 'function']"
52,['inequalities'],['\\[ $inequal[$slice[0]] \\mbox{ and } $inequal[$slice[1]] \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setAlgebra_04_02_CompoundIneq/42IntAlg_14_CompoundIneq.pg,Solve the compound inequality.  \[ $inequal[$slice[0]] \mbox{ and } $inequal[$slice[1]] \] Answer:  \{ ans_rule(20) \},[]
53,"['calculus', 'derivatives', 'infinity', 'limits', 'asymptote', 'limit', 'infinite']","['\\(\\infty\\)', '\\(-\\infty\\)', '\\[ \\lim_{ x \\rightarrow \\infty } \\frac {\\sqrt{ $a1 + $b1 x^2 }  }{( $c1 + $d1 x ) }  \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stew5e/setUVA-Stew5e-C02S06-InfLimits/2-6-17.pg,"Evaluate the limit  \[ \lim_{ x \rightarrow \infty } \frac {\sqrt{ $a1 + $b1 x^2 }  }{( $c1 + $d1 x ) }  \] Enter $BBOLD I $EBOLD for \(\infty\), $BBOLD -I $EBOLD for \(-\infty\), and $BBOLD DNE $EBOLD if the limit does not exist. $PAR Limit = \{ans_rule(15) \} ",['limit']
54,"['yield rates', 'financial mathematics']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-FinancialMath/setFinancialMath-Sect41-YieldRates/math114-41-12.pg," Gonzo borrows $a dollars from Kermit at an effective rate of $ip percent, and agrees to make $n equal annual payments (the first a year from now) to repay the loan.  Immediately after Gonzo makes the ${t}th payment, Kermit sells the loan to Fozzie.  If Kermit's total yield rate (on both the original loan and the sale to Fozzie) is $jp percent effective,  how much did Fozzie pay for the loan?    Answer = \{ &ans_rule(30) \} dollars.  ","['effective annual rate', 'rate', 'effective rate', 'equal', 'percent']"
55,"['calculus', 'theory', 'integrals theory', 'area', 'integral', 'definite', 'integral summation area', 'integrals', 'definite integral']",['\\( \\int_{0}^{$e} | $a x - $b | dx = \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setIntegrals0Theory/sc5_2_28_mo.pg," Evaluate the integral by interpreting it in terms of areas. In other words, draw a picture of the region the integral represents, and find the area using high school geometry.  $PAR \( \int_{0}^{$e} | $a x - $b | dx = \) \{ans_rule(20)\} ","['terms', 'region', 'area', 'integral']"
56,"['definite integrals', 'areas and distances']","['\\(\\displaystyle \\int_{0}^{\\,\\pi} {\\sin(5x)}\\,dx.\\)', '\\( \\displaystyle \\underset{n \\rightarrow \\infty}{\\lim} \\overset{n}{\\underset{i=1}{\\sum}}\\, \\frac{\\pi}{n} \\, \\sin\\left(\\frac{5\\pi i}{n}\\right) \\)', '\\( \\displaystyle \\underset{n \\rightarrow \\infty}{\\lim} \\overset{n}{\\underset{i=1}{\\sum}}\\, \\sin\\left(\\frac{5\\pi i}{n}\\right) \\)', '\\( \\displaystyle \\underset{n \\rightarrow \\infty}{\\lim} \\overset{n}{\\underset{i=1}{\\sum}}\\, \\frac{\\pi}{n} \\, \\sin\\left(\\frac{\\pi i}{n}\\right) \\)', '\\( \\displaystyle \\underset{n \\rightarrow \\infty}{\\lim} \\overset{n}{\\underset{i=1}{\\sum}}\\, \\sin\\left(\\frac{\\pi i}{n}\\right) \\)', '\\( \\displaystyle \\underset{n \\rightarrow \\infty}{\\lim} \\overset{n}{\\underset{i=1}{\\sum}}\\, \\frac{\\pi}{n} \\, \\sin\\left(\\pi+\\frac{5\\pi i}{n}\\right) \\)', '\\( \\displaystyle \\underset{n \\rightarrow \\infty}{\\lim} \\overset{n}{\\underset{i=1}{\\sum}}\\, \\sin\\left(\\pi+\\frac{5\\pi i}{n}\\right) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_5_2/Stewart5_5_2_31.pg,"$PAR END_TEXT  # Make a new checkbox multiple choice $cmc = new_checkbox_multiple_choice();  # Insert some  questions and matching answers in the q/a list. $cmc -> qa ( 	""(a) Consider the integral \(\displaystyle \int_{0}^{\,\pi} {\sin(5x)}\,dx.\)  Which of the following expressions represents the integral as a limit of Riemann sums?"",         ""\( \displaystyle \underset{n \rightarrow \infty}{\lim} \overset{n}{\underset{i=1}{\sum}}\, \frac{\pi}{n} \, \sin\left(\frac{5\pi i}{n}\right) \)"",         );  # Insert some incorrect answers $cmc -> extra(          ""\( \displaystyle \underset{n \rightarrow \infty}{\lim} \overset{n}{\underset{i=1}{\sum}}\, \sin\left(\frac{5\pi i}{n}\right) \)"",         ""\( \displaystyle \underset{n \rightarrow \infty}{\lim} \overset{n}{\underset{i=1}{\sum}}\, \frac{\pi}{n} \, \sin\left(\frac{\pi i}{n}\right) \)"",         ""\( \displaystyle \underset{n \rightarrow \infty}{\lim} \overset{n}{\underset{i=1}{\sum}}\, \sin\left(\frac{\pi i}{n}\right) \)"",         ""\( \displaystyle \underset{n \rightarrow \infty}{\lim} \overset{n}{\underset{i=1}{\sum}}\, \frac{\pi}{n} \, \sin\left(\pi+\frac{5\pi i}{n}\right) \)"",         ""\( \displaystyle \underset{n \rightarrow \infty}{\lim} \overset{n}{\underset{i=1}{\sum}}\, \sin\left(\pi+\frac{5\pi i}{n}\right) \)"",         );  # Print the text using $cmc->print_q for the questions and # $cmc->print_a to print the answers.  BEGIN_TEXT $PAR \{$cmc -> print_q \} $PAR \{$cmc -> print_a \} $PAR $PAR (b) Use a computer algebra system to evaluate the limit in the correct answer to (a), thereby obtaining the value of the integral.  $PAR Value of integral = \{ans_rule(30)\} ","['new', 'multiple', 'matching', 'expressions', 'multiple integral', 'algebra', 'integral', 'system', 'multiple choice', 'value', 'limit']"
57,"['one proportion', 'statistics', 'inference']","['\\(p\\)', '\\(  H_0: p = .2 \\)', '\\(  H_a: p > .2 \\)', '\\(z\\)', '\\(  \\)', '\\(  \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setStatistics_Ch19InferencePropn/19Stats_10_InferencePropn.pg,"A noted psychic was tested for ESP.  The psychic was presented with  $n[$choose] cards face down and was asked to determine if the card was one of  5 symbols: a star, cross, circle, square, or three wavy lines.  The psychic  was correct in $x[$choose] cases.  Let \(p\) represent the probability that  the psychic correctly identifies the symbol on the card in a random trial.   Assume the $n[$choose] trials can be treated as an SRS from the population of  all guesses.   To see if there is evidence that the psychic is doing better than just  guessing, we test $BCENTER \(  H_0: p = .2 \)   \(  H_a: p > .2 \) $ECENTER  $PAR (a) What is the \(z\)-statistic for this test? \(  \) \{ ans_rule(10)\}  $PAR (b) What is the P-value of the test?  \(  \) \{ ans_rule(10)\}","['population', 'card', 'probability', 'one to one']"
58,['function graph domain range'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra16FunctionGraphs/c2s2p59_72/c2s2p59_72.pg,Match the functions with their graphs. Enter the letter of the graph below which corresponds to the function. ($BBOLD Click on image for a larger view $EBOLD) \{ $ml -> print_q \},"['graph', 'image', 'functions']"
59,"['calculus', 'trigonometric functions', 'inverse functions']",['\\( \\tan^{-1}(\\tan $num) = \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/1_Precalculus_Review/1.5_Inverse_Functions/1.5.33.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""1.5"",""33"") \} $PAR Compute without using a calculator. $PAR \( \tan^{-1}(\tan $num) = \) \{ans_rule()\}",[]
60,"['calculus', 'functions', 'composite functions', 'domain']","['\\( f \\circ g \\)', '\\( g \\circ f \\)', '\\( f(x) = $f, g(x) = $g \\)', '\\( f(g(x)) = \\)', '\\( g(f(x)) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/1_Precalculus_Review/1.3_The_Basic_Classes_of_Functions/1.3.31.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""1.3"",""31"") \} $PAR Calculate the composite functions \( f \circ g \) and \( g \circ f \). $PAR \( f(x) = $f, g(x) = $g \) $PAR \( f(g(x)) = \) \{ans_rule()\}  \( g(f(x)) = \) \{ans_rule()\}","['composite functions', 'functions']"
61,"['linear equations', 'algebra']","['\\( x \\)', '\\( x = \\)', '\\[$a1 (x+ $b1)+$c1 = -$d1 (x - $e1)-$f1\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra08LinearEqns/srw1_5_14.pg,Solve the equation for \( x \) \[$a1 (x+ $b1)+$c1 = -$d1 (x - $e1)-$f1\] \( x = \) \{ans_rule(15) \},['equation']
62,['calculus'],"['\\( \\int_0^1 \\frac{x^4 + 4x + 8}{x^2 + 2x +2} dx = \\)', '\\( \\int_0^1 \\frac{x^4+5}{x^2 + 2x +2} dx = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Calculus_II/set5_Techniques_of_Integration/set5_pr4.pg,Find the definite integrals: $PAR (a) \( \int_0^1 \frac{x^4 + 4x + 8}{x^2 + 2x +2} dx = \) \{ans_rule(40)\} $PAR  (b) \( \int_0^1 \frac{x^4+5}{x^2 + 2x +2} dx = \)  \{ans_rule(40)\} $PAR   ,['definite']
63,"['calculus', 'functions', 'local maximum', 'absolute minimum', 'local minimum', 'maximum', 'minimum', 'differentiation', 'multivariable', 'extrema', 'absolute maximum']",['\\( $xsl x + $ysl y + z = 1 \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap15Sec2/Q19.pg,  A closed rectangular box with faces parallel to the coordinate planes has one bottom corner at the origin and the opposite top corner in the first octant on the plane \( $xsl x + $ysl y + z = 1 \). What is the maximum volume of such a box?  $PAR volume = \{ ans_rule(35) \} ,"['parallel', 'maximum', 'box', 'coordinate', 'octant', 'plane', 'planes', 'one to one', 'closed', 'rectangular', 'volume']"
